96302,293.7122,29.46291,5.39,0.013
56391,173.4053,-40.5867,5.39,1.33
97534,297.3554,-72.5034,5.39,0.093
39538,121.1966,79.47974,5.39,0.251
114389,347.5061,9.822101,5.39,0.03
13202,42.47563,-27.942,5.39,0.966
32494,101.7196,-51.2654,5.39,0.049
101483,308.4875,13.0272,5.39,0.612
22044,71.10737,11.14617,5.39,1.446
71618,219.7095,44.40455,5.39,0.938
82764,253.7297,20.95848,5.39,1.543
105966,321.9168,27.60854,5.39,-0.073
78459,240.2617,33.30539,5.39,-0.182
79195,242.4606,-3.46673,5.39,1.473
55650,171.0097,1.407764,5.39,0.561
46735,142.8852,35.10351,5.39,0.263
18396,58.99232,47.87147,5.39,1.106
93299,285.057,50.53346,5.39,1.497
89851,275.0365,-15.8316,5.39,-0.09
12653,40.63816,-50.8008,5.4,1.12
21036,67.65541,13.72445,5.4,-0.02
4914,15.76085,-4.83635,5.4,-0.161
20376,65.44826,60.7359,5.4,1.191
25499,81.79204,17.96227,5.4,0.605
93717,286.2402,-4.03136,5.4,1.05
54849,168.4399,-0.06951,5.4,1.523
35795,110.7529,-31.9238,5.4,0.231
98962,301.3864,61.99525,5.4,-0.014
46454,142.1141,9.056771,5.4,2.773
43721,133.5613,30.57918,5.4,0.625
80214,245.6218,33.70336,5.4,0.45
70602,216.6142,19.22683,5.4,-0.01
93713,286.2299,53.3966,5.4,0.85
31579,99.13682,38.44555,5.4,-0.005
80399,246.1655,-29.7045,5.4,0.096
26536,84.65875,30.49244,5.4,0.77
65728,202.1132,59.9457,5.4,-0.146
91989,281.2381,-39.6862,5.4,0.993
93526,285.727,-3.699,5.4,-0.118
17854,57.30709,70.8712,5.4,1.461
47080,143.9168,35.81077,5.4,1.122
76013,232.8784,-73.3895,5.4,-0.13
46471,142.1666,45.60179,5.4,1.084
105143,319.4887,-17.9851,5.4,-0.148
80693,247.1416,0.665167,5.41,-0.11
102773,312.3261,-68.7764,5.41,-0.063
37450,115.316,-38.5336,5.41,-0.169
89772,274.7898,7.259762,5.41,0.385
36363,112.2738,-38.8121,5.41,1.346
32912,102.8624,-70.9635,5.41,0.082
96693,294.8603,42.81821,5.41,1.633
35855,110.8829,-32.2021,5.41,-0.033
69989,214.8176,13.00438,5.41,1.425
930,2.893404,-27.7998,5.41,1.623
97646,297.6866,-59.1936,5.41,0.033
90023,275.5362,23.28499,5.41,0.238
77859,238.4828,-23.978,5.41,-0.101
104750,318.3219,-27.6191,5.41,0.309
67288,206.8556,-17.8598,5.41,0.237
34301,106.6699,-11.294,5.41,-0.107
77060,236.0184,-15.6727,5.41,0.022
91235,279.1556,33.46904,5.41,0.334
83838,257.0087,35.93522,5.41,1.226
85537,262.2071,0.330577,5.41,1.49
102177,310.5526,50.34002,5.41,1.664
3544,11.32168,55.22141,5.41,1.65
61621,189.4259,-27.1387,5.41,1.419
7450,23.99565,-15.4002,5.41,0.888
70794,217.1739,-6.90041,5.42,1.179
57512,176.8299,-57.6965,5.42,0.335
50333,154.1698,13.72837,5.42,0.146
31299,98.45621,-36.2323,5.42,1.556
5951,19.15144,-2.50021,5.42,0.908
20776,66.76206,80.82421,5.42,0.414
11046,35.5517,-0.88474,5.42,-0.078
9589,30.79836,0.128454,5.42,0.05
2240,7.110073,-39.9149,5.42,2.994
114273,347.1702,2.127618,5.42,-0.061
761,2.337586,-27.9879,5.42,1.654
36778,113.4627,-36.3384,5.42,1.445
101800,309.4546,11.3777,5.42,-0.104
62223,191.2826,45.44022,5.42,1.03
41817,127.8789,-19.5774,5.42,-0.066
91494,279.8966,-43.1858,5.42,1.011
32311,101.1894,28.97099,5.42,0.888
80390,246.1324,-37.566,5.42,-0.099
6592,21.16989,-41.4925,5.42,1.311
3721,11.94175,74.84759,5.42,0.118
61309,188.4121,33.24766,5.42,1.391
44818,137.0003,29.65423,5.42,1.704
105972,321.9423,66.80915,5.42,0.364
8814,28.3223,40.7298,5.42,-0.117
79387,243.0304,-8.54758,5.43,0.901
9372,30.11155,-8.52383,5.43,-0.089
25769,82.54254,63.06723,5.43,0.34
11029,35.506,-10.7773,5.43,0.238
109472,332.6561,-11.565,5.43,0.249
47956,146.5851,-76.776,5.43,0.982
74941,229.7048,-60.4963,5.43,1.696
87728,268.7964,72.00513,5.43,-0.068
43082,131.6273,-45.9125,5.43,0.005
23983,77.33168,9.829598,5.43,0.306
113521,344.8642,0.963092,5.43,1.167
51585,158.0492,14.13721,5.43,0.465
92614,283.0685,21.42517,5.43,0.021
76618,234.7063,-52.3726,5.43,0.904
43908,134.1745,-85.6632,5.43,1.444
112731,342.4426,55.90268,5.43,-0.095
83962,257.4497,-10.523,5.43,-0.092
54173,166.2259,-35.8047,5.43,0.352
12768,41.02149,44.29705,5.43,1.373
112832,342.7589,-39.1568,5.43,1.567
108661,330.2092,-28.4537,5.43,0.67
78246,239.6453,-24.8314,5.43,0.069
78012,238.9482,37.94676,5.43,1.64
31121,97.95861,-8.15818,5.43,0.386
62423,191.8931,66.79032,5.43,0.941
117447,357.2091,62.21452,5.43,1.566
54477,167.1835,-28.0806,5.43,0.211
9326,29.94245,-20.8246,5.43,1.162
91237,279.1629,6.672156,5.43,1.497
19483,62.59383,-6.92382,5.44,0.015
101243,307.8284,49.22037,5.44,-0.067
15547,50.08159,77.7349,5.44,0.525
87847,269.199,-4.0818,5.44,1.462
76397,234.0506,-44.3967,5.44,0.31
29736,93.93736,12.55107,5.44,1.161
17776,57.08668,23.42136,5.44,0.517
32439,101.5603,79.56628,5.44,-0.033
43851,133.9815,11.62606,5.44,-0.062
34724,107.8485,-0.30191,5.44,0.137
38497,118.2646,-36.3638,5.44,0.181
24829,79.84214,-50.6065,5.44,0.855
64094,197.0298,-65.306,5.44,0.099
58379,179.5635,-56.3173,5.44,1.076
47204,144.3028,-53.6685,5.44,-0.019
43932,134.236,32.91059,5.44,1.014
90414,276.725,-48.1171,5.44,0.112
79963,244.8235,-42.6739,5.44,1.43
4510,14.45895,28.99224,5.44,0.167
78893,241.5822,67.80998,5.44,-0.108
115152,349.8741,48.6252,5.44,0.913
52737,161.7169,-17.2968,5.44,0.312
99631,303.3078,-1.00927,5.44,0.238
33184,103.6027,-1.12696,5.44,1.106
24254,78.09354,73.94674,5.44,0.168
26649,84.95771,-32.6291,5.44,0.886
113996,346.2905,-7.69382,5.44,-0.078
13782,44.34876,-23.8621,5.44,-0.034
19805,63.70229,-62.192,5.45,0.429
12332,39.70416,21.96145,5.45,1.126
2942,9.338442,35.39951,5.45,0.371
46594,142.5214,-51.5172,5.45,1.095
17489,56.20084,24.28958,5.45,1.224
96556,294.4469,-4.64751,5.45,1.118
36616,112.9515,17.08623,5.45,-0.041
18975,60.98544,8.197201,5.45,1.696
4293,13.75125,-69.527,5.45,-0.132
25993,83.21407,-38.5133,5.45,1.442
74305,227.8166,-55.346,5.45,0.283
44405,135.6844,24.45293,5.45,-0.121
79754,244.1803,-53.8111,5.45,1.588
42459,129.8494,-53.4398,5.45,-0.142
95503,291.3736,-23.9624,5.45,-0.147
104382,317.1917,-88.9565,5.45,0.991
21735,70.01424,12.19764,5.45,0.666
77902,238.6444,20.31086,5.45,-0.031
41323,126.4663,-42.1531,5.45,0.962
19398,62.32432,-16.3859,5.45,0.084
63031,193.7431,-85.1234,5.45,-0.073
113357,344.366,20.76868,5.45,0.966
14376,46.3612,25.2552,5.45,-0.121
89507,273.9725,-44.2065,5.45,-0.127
108294,329.095,-37.2536,5.45,0.041
60855,187.0937,-39.0411,5.45,0.055
53273,163.4323,-2.12924,5.45,0.093
109789,333.5781,-27.7669,5.45,0.39
73624,225.747,-32.6432,5.45,1.013
33384,104.1437,-79.4202,5.45,1.644
59394,182.7662,-23.6024,5.45,0.079
111056,337.4707,78.82434,5.45,1.64
33478,104.3915,-24.6311,5.45,0.03
42286,129.3285,-62.8534,5.45,0.133
3083,9.791196,49.3546,5.45,-0.176
35180,109.0608,-15.5857,5.46,1.556
34912,108.3475,51.42871,5.46,1.079
27196,86.4752,49.82628,5.46,-0.041
92308,282.2103,-43.68,5.46,1.472
25861,82.81055,3.292135,5.46,0.113
46741,142.9013,-73.0809,5.46,1.351
46358,141.7771,-71.6021,5.46,0.02
95073,290.1487,-0.89217,5.46,1.41
79488,243.3142,5.021099,5.46,1.034
66634,204.8774,52.92107,5.46,1.23
67304,206.9111,-50.3207,5.46,0.321
94827,289.4318,23.02555,5.46,0.615
75572,231.5728,34.33585,5.46,1.012
92831,283.7174,41.60273,5.46,0.813
56700,174.3919,-47.7474,5.46,-0.15
106787,324.439,19.31857,5.46,1.668
25768,82.53942,-47.0773,5.46,0.176
4288,13.74175,23.62845,5.46,0.338
19009,61.09031,24.10603,5.46,0.347
75647,231.8256,-36.7675,5.46,0.235
63066,193.8311,-42.9157,5.46,0.957
82676,253.5077,-41.8064,5.46,1.346
81305,249.094,-42.8589,5.46,-0.09
68940,211.6788,-9.31353,5.46,0.515
20156,64.80493,50.04884,5.46,0.064
52595,161.3182,-80.4695,5.46,0.122
62131,191.0023,-28.3239,5.46,1.12
98194,299.3078,40.36783,5.46,-0.101
56290,173.0865,61.08275,5.46,1.054
28943,91.63376,-23.1108,5.46,0.501
24902,80.06118,41.08634,5.46,-0.076
95865,292.4674,-26.9855,5.46,0.998
42637,130.3317,-78.9634,5.46,0.517
21685,69.83183,-14.3589,5.46,1.998
96536,294.3937,-14.3014,5.46,0.869
27566,87.57,-79.3615,5.46,1.002
34624,107.5805,-27.4915,5.46,1.518
78400,240.0832,-16.5324,5.47,0.207
90913,278.1805,-14.8657,5.47,0.764
13965,44.95743,47.22064,5.47,0.056
44961,137.3982,-8.78763,5.47,1.216
22871,73.79642,-74.937,5.47,1.559
42080,128.6508,65.14527,5.47,0.592
84720,259.7623,-46.6365,5.47,1.553
61071,187.7524,24.56719,5.47,0.855
110725,336.5033,70.77089,5.47,0.043
22626,73.02154,63.50565,5.47,0.5
89042,272.6094,-62.0028,5.47,1.466
106044,322.1866,-69.5053,5.47,0.301
20982,67.50249,83.34013,5.47,-0.125
90133,275.9018,-75.0443,5.47,1.275
52004,159.3628,-58.7333,5.47,-0.042
53781,165.0612,45.52627,5.47,0.258
27338,86.85916,17.72915,5.47,0.341
65112,200.1577,-52.7478,5.47,1.03
4104,13.16917,-24.0059,5.47,1.02
25695,82.31872,25.15031,5.47,0.066
21039,67.66178,15.69194,5.47,0.445
87747,268.8549,26.04998,5.47,-0.077
72582,222.6242,37.27182,5.47,0.959
34440,107.0918,15.93093,5.47,1.522
43325,132.4132,-40.3202,5.47,-0.155
60941,187.3627,24.10892,5.47,1.118
90923,278.2081,30.55418,5.47,0.054
110936,337.1633,-39.1314,5.47,1.462
103145,313.4746,33.43781,5.47,1.331
89290,273.3029,-41.3361,5.47,-0.101
102014,310.0826,-33.4319,5.47,1.491
60044,184.7086,75.16055,5.47,0.478
38639,118.6781,47.56459,5.47,-0.098
68581,210.595,-27.4298,5.47,1.369
16470,53.03575,48.02353,5.47,0.932
73133,224.1921,-11.4097,5.48,-0.035
38048,116.9866,-12.1929,5.48,0.108
11249,36.20435,10.6106,5.48,0.975
72664,222.8607,59.29365,5.48,0.475
24679,79.41769,-13.5197,5.48,-0.172
61318,188.445,-9.45208,5.48,0.002
82402,252.5806,7.247705,5.48,-0.078
82135,251.6999,-39.3769,5.48,0.41
44613,136.3504,48.53036,5.48,-0.09
42712,130.5675,-48.0991,5.48,1.451
30214,95.35299,-11.7732,5.48,0.297
102497,311.5835,-39.1992,5.48,-0.175
80008,244.9802,39.70859,5.48,1.259
18141,58.17356,-5.36124,5.48,1.606
105767,321.3207,-3.55658,5.48,-0.093
105668,321.0477,-12.8781,5.48,1.088
38593,118.5459,-35.8773,5.48,-0.042
13265,42.66835,-35.6757,5.48,0.52
82960,254.2966,-33.2595,5.48,0.87
79280,242.7064,75.87753,5.48,1.474
103094,313.3273,45.18168,5.48,0.312
76957,235.7118,52.36083,5.48,1.615
56802,174.6665,-13.2022,5.48,-0.081
27517,87.40231,-14.4835,5.49,0.978
103401,314.2251,-9.69752,5.49,0.632
110078,334.4612,-77.5116,5.49,0.622
8240,26.52469,-50.8162,5.49,0.941
45526,139.1724,-8.74476,5.49,0.02
61724,189.7807,21.06258,5.49,1.021
22263,71.90088,-16.9349,5.49,0.908
61136,187.9181,-59.4239,5.49,0.01
117375,356.9854,-2.76161,5.49,-0.127
50303,154.0603,29.31056,5.49,1.795
7213,23.23355,-36.8652,5.49,-0.01
52689,161.6056,14.1948,5.49,1.378
116611,354.4866,18.40062,5.49,1.345
42715,130.5792,-53.1001,5.49,0.026
91004,278.4729,-24.0323,5.49,0.652
29150,92.24111,-22.4273,5.49,1.569
37901,116.509,-6.77228,5.49,-0.058
46578,142.4772,-26.5896,5.49,0.46
93667,286.1044,-31.047,5.49,1.161
79672,243.9047,-8.36824,5.49,0.978
14417,46.53313,79.41851,5.49,1.528
18434,59.11953,35.08091,5.49,-0.06
97063,295.8894,-15.4697,5.49,0.898
88836,272.0096,36.40172,5.49,0.939
3607,11.54846,-22.5221,5.49,1.092
89369,273.5663,-21.7131,5.49,-0.123
15338,49.44722,44.02508,5.49,1.204
67172,206.4847,-12.4265,5.5,-0.004
97077,295.9288,25.77187,5.5,-0.125
76133,233.2414,-1.1863,5.5,1.369
22958,74.10079,-5.17135,5.5,1.235
89065,272.6679,3.324269,5.5,1.19
25950,83.05894,17.05815,5.5,-0.046
34000,105.813,-59.1781,5.5,-0.075
24450,78.68355,5.156129,5.5,0.949
81141,248.5807,-70.9881,5.5,1.134
15861,51.07694,24.72419,5.5,-0.09
1647,5.162679,-69.6249,5.5,1.278
79199,242.4692,-33.5457,5.5,1.041
81252,248.9365,-65.4953,5.5,0.197
52686,161.602,18.89162,5.5,0.03
100435,305.5143,24.44612,5.5,0.007
115836,352.0149,-87.4822,5.5,0.483
56497,173.7375,-49.1369,5.5,1.106
76106,233.153,-19.6704,5.5,0.392
23900,77.02759,24.26519,5.5,0.029
29064,91.97028,-42.154,5.5,-0.069
35564,110.0894,-52.3119,5.5,3.015
6732,21.67353,19.24056,5.5,0.083
105913,321.7569,-42.548,5.5,0.996
9570,30.74153,33.28415,5.5,-0.043
20171,64.85866,21.14241,5.5,1.487
51821,158.8036,-39.5626,5.5,0.885
4852,15.60991,-31.552,5.5,1.219
108543,329.8245,-38.3951,5.5,1.304
4889,15.70453,31.80434,5.5,0.843
49005,149.9655,56.81188,5.5,-0.087
15643,50.35011,-23.6351,5.5,0.438
66435,204.2961,71.24227,5.5,0.862
23043,74.34311,17.15371,5.51,-0.038
92549,282.8958,52.97452,5.51,-0.125
70915,217.5361,-45.3213,5.51,0.334
15201,48.98899,-77.3886,5.51,0.087
93340,285.1811,55.65832,5.51,1.071
93225,284.8492,-12.8405,5.51,1.063
14131,45.56416,-71.9025,5.51,-0.06
5346,17.0931,5.650221,5.51,0.385
99404,302.6397,26.90414,5.51,0.024
87308,267.5953,29.32203,5.51,1.131
98823,301.0346,7.277934,5.51,-0.106
98325,299.6582,30.98367,5.51,0.987
111062,337.4915,4.432057,5.51,0.934
97260,296.5051,-31.9085,5.51,-0.097
73193,224.3884,-0.16755,5.51,1.015
20860,67.0554,83.80776,5.51,1.641
3675,11.75594,11.97393,5.51,0.985
103527,314.6082,10.83937,5.51,1.077
59232,182.2275,-41.2316,5.51,0.461
75049,230.036,29.61631,5.51,1.442
92630,283.1134,-46.5951,5.51,0.938
47267,144.506,-43.1909,5.51,1.114
19388,62.29125,19.60929,5.51,-0.163
2802,8.921395,-48.0007,5.51,0.16
94437,288.3146,-12.2825,5.51,1.397
54029,165.8122,-11.3032,5.51,0.962
105259,319.8154,58.62351,5.51,0.055
29941,94.55722,-19.967,5.51,0.271
52422,160.7581,26.3257,5.51,1.036
99518,302.9499,26.80902,5.51,1.586
10642,34.24579,-6.42186,5.51,-0.024
82480,252.8539,1.215981,5.51,1.615
113532,344.899,-29.4623,5.51,-0.158
67250,206.7495,38.54275,5.51,0.321
84835,260.0881,46.24068,5.51,0.391
41451,126.8199,-70.0936,5.51,0.17
107235,325.777,41.155,5.51,1.132
52221,160.0478,-65.1002,5.51,0.551
6748,21.71482,-13.0565,5.51,0.302
109474,332.6621,70.13251,5.52,1.651
94789,289.3009,-66.661,5.52,1.167
88816,271.9517,-17.1543,5.52,1.692
7978,25.62146,-53.7406,5.52,-0.012
110817,336.7721,65.13227,5.52,1.023
40282,123.3926,-50.1961,5.52,1.378
41395,126.675,-12.5345,5.52,0.955
73497,225.3325,-2.75487,5.52,0.015
24555,79.01725,11.34137,5.52,0.244
73634,225.7753,35.20577,5.52,-0.099
107835,327.6968,-69.6294,5.52,1.347
54336,166.7268,1.955734,5.52,-0.119
25555,81.94002,15.8741,5.52,1.091
51384,157.4259,84.25211,5.52,1.38
13327,42.8732,15.08213,5.52,1.357
39566,121.2654,-53.1079,5.52,0.015
85385,261.7047,20.08094,5.52,1.186
60170,185.0822,26.61975,5.52,1.302
102916,312.7532,-37.9133,5.52,1.015
74732,229.096,-22.3994,5.52,-0.152
22854,73.76309,55.25913,5.52,0.426
50935,156.0359,33.71854,5.52,-0.082
112381,341.42,-46.5473,5.52,0.382
90124,275.8701,-36.238,5.52,0.277
39360,120.6866,-41.3099,5.52,0.973
107975,328.1248,28.79369,5.52,0.52
31583,99.14721,-5.21111,5.52,0.125
28098,89.08726,-31.3825,5.52,1.228
50456,154.5317,-28.992,5.52,-0.148
17738,56.98343,-30.1673,5.52,0.001
19335,62.15206,38.04023,5.52,0.641
41152,125.9522,53.21995,5.52,1.575
66091,203.2154,-15.363,5.52,0.12
76126,233.2301,-16.8528,5.53,0.683
69658,213.8505,-18.2007,5.53,0.102
15330,49.43529,-62.5769,5.53,-0.06
107586,326.8554,60.69269,5.53,1.553
77464,237.2367,-3.81853,5.53,0.265
103981,316.0196,-5.82305,5.53,-0.114
106227,322.7471,60.45944,5.53,1.461
81290,249.0476,52.89998,5.53,0.466
86698,265.7129,-36.9455,5.53,0.016
94982,289.9139,12.37464,5.53,0.237
21949,70.76644,-70.9311,5.53,-0.098
63950,196.5941,22.61629,5.53,1.438
79980,244.8862,-30.9068,5.53,0.296
83057,254.5748,-50.6411,5.53,0.116
26382,84.26546,17.04041,5.53,0.021
20789,66.8227,22.99637,5.53,0.409
69462,213.3184,-53.6657,5.53,0.537
93843,286.657,28.62839,5.53,1.111
58159,178.9189,15.64681,5.53,1.615
109745,333.4549,45.4406,5.53,0.238
115713,351.6523,-52.7219,5.53,0.035
69536,213.5222,12.95958,5.53,0.871
113148,343.69,-16.2717,5.53,1.607
107,0.333802,-50.3374,5.53,0.043
30651,96.60777,56.28504,5.53,0.025
49065,150.1829,-82.2147,5.53,0.979
102066,310.2606,32.30732,5.53,0.444
12107,39.00028,-7.83145,5.53,-0.145
78436,240.1985,-8.41132,5.53,0.488
22028,71.03312,-18.6665,5.53,-0.099
110529,335.8783,-24.7627,5.53,-0.175
67819,208.3868,-35.6642,5.53,0.979
17167,55.15972,-5.2107,5.53,0.174
40035,122.6666,-13.7993,5.53,0.514
20884,67.13379,1.380874,5.53,0.012
8704,27.99711,55.1474,5.53,0.395
89020,272.5242,-30.7286,5.53,1.006
80460,246.3507,37.39408,5.53,1.141
84551,259.2655,-32.6627,5.53,-0.048
25853,82.78177,-20.8636,5.53,0.576
113969,346.2173,-68.8204,5.53,0.76
27581,87.62043,14.3057,5.54,0
78132,239.311,14.41427,5.54,1.047
98234,299.4393,16.78912,5.54,1.411
35136,108.9588,47.24042,5.54,1.452
58576,180.1849,-10.4448,5.54,0.846
32609,102.051,55.70445,5.54,1.129
75127,230.2818,-5.82483,5.54,0.131
103598,314.8556,59.43856,5.54,1.056
60212,185.2118,57.86429,5.54,0.231
45219,138.2318,-59.414,5.54,-0.064
29842,94.25513,-37.7376,5.54,0.347
103298,313.9106,12.56851,5.54,0.387
56146,172.6212,18.40974,5.54,1.665
77390,236.9712,-65.4422,5.54,0.013
813,2.509103,11.14581,5.54,0.044
7535,24.27484,12.14151,5.54,0.68
86623,265.4943,15.95218,5.54,0.127
29263,92.54342,-40.354,5.54,0.445
86019,263.6931,-11.242,5.54,1.58
57013,175.3327,-43.0957,5.54,1.281
97765,298.0066,24.99217,5.54,0.216
25143,80.70969,41.02925,5.54,0.054
115054,349.5408,-40.8241,5.54,0.959
28524,90.31789,-33.9118,5.54,0.941
36039,111.4091,-79.0942,5.54,1.388
84183,258.1357,62.87422,5.54,0.017
108339,329.235,12.07653,5.54,0.805
108868,330.8185,-6.52243,5.55,-0.076
71837,220.4317,11.66094,5.55,1.154
7617,24.53152,57.97764,5.55,1.035
108772,330.5191,58.00037,5.55,0.907
67057,206.1242,-16.1791,5.55,-0.096
103005,313.0362,-5.50704,5.55,1.376
62608,192.4373,-71.9862,5.55,0.017
30728,96.83532,2.908256,5.55,1.492
70054,215.0405,-43.0589,5.55,1.642
82171,251.8319,-58.3414,5.55,0.931
30720,96.81496,-0.27599,5.55,1.011
55657,171.0466,-72.2566,5.55,-0.048
24738,79.56534,42.79219,5.55,0.901
37521,115.5134,14.20853,5.55,1.489
17103,54.9631,3.056843,5.55,0.398
14915,48.10987,6.660886,5.55,0.618
5132,16.42366,21.46547,5.55,-0.031
476,1.424732,13.39628,5.55,1.1
71419,219.0794,-46.2455,5.55,1.35
3885,12.47129,27.71031,5.55,1.63
110778,336.6423,-16.7421,5.55,0.436
20234,65.04797,50.92095,5.55,0.15
15696,50.54954,27.60758,5.55,1.515
104177,316.6062,-41.3859,5.55,1.349
117299,356.758,57.45138,5.55,0.667
81754,250.4736,-19.9245,5.55,-0.182
43496,132.8935,-7.17721,5.55,0.263
27955,88.71872,-39.9579,5.55,0.909
113669,345.3306,-28.8539,5.55,-0.048
84949,260.4317,39.97481,5.55,0.902
30143,95.151,-34.1442,5.55,-0.062
114831,348.9071,70.88809,5.55,1.114
34267,106.5485,34.47409,5.55,1.262
36258,111.9965,-29.1559,5.55,1.274
40793,124.8842,75.75687,5.55,1.27
17203,55.28267,37.58026,5.55,0.096
11432,36.86578,31.80135,5.55,0.249
2661,8.421088,-29.5582,5.55,0.973
96014,292.8307,50.30659,5.55,0.445
52136,159.7739,53.66849,5.55,1.608
116354,353.6565,40.23655,5.55,1.299
80480,246.4314,78.9636,5.55,0.435
103519,314.5808,44.47154,5.55,1.316
92882,283.8793,-16.3762,5.56,1.159
41400,126.6831,12.65486,5.56,-0.054
83692,256.5755,22.08425,5.56,1.436
70492,216.2764,-68.1953,5.56,-0.018
48310,147.7317,-62.7451,5.56,0.386
46982,143.636,-5.91481,5.56,-0.072
4440,14.19559,60.36285,5.56,0.208
86667,265.6183,24.56431,5.56,0.004
97961,298.6294,24.31939,5.56,1.411
115142,349.8494,-5.1243,5.56,0.069
13951,44.92151,-2.4649,5.56,0.926
110935,337.156,-67.4889,5.56,-0.135
93051,284.3191,2.535377,5.56,-0.042
17506,56.23526,-0.29672,5.56,0.007
57870,178.0433,-56.9878,5.56,0.183
21743,70.02853,-24.4824,5.56,-0.125
44299,135.337,-41.8643,5.56,0.121
47717,145.9263,-53.8914,5.56,-0.107
60735,186.7154,-32.83,5.56,0.624
66753,205.2341,-85.786,5.56,1.637
42535,130.0729,-53.0155,5.56,0.026
5310,16.98796,20.73932,5.56,0.062
45189,138.1273,-43.6133,5.56,-0.052
34065,105.9892,-43.609,5.56,-0.075
45924,140.4622,-42.1947,5.56,1.51
25608,82.06386,-37.2309,5.56,0.25
114822,348.8928,-3.49637,5.56,-0.087
5566,17.85632,64.20272,5.56,0.348
115591,351.2118,32.38487,5.56,1.626
30321,95.65929,-69.9841,5.56,-0.111
115746,351.7497,87.30746,5.56,1.15
93996,287.0696,-19.2903,5.56,1.679
56770,174.5862,43.62551,5.56,0.915
75257,230.6557,39.5815,5.56,-0.089
89482,273.9116,42.15934,5.56,1.043
29205,92.39389,-14.5847,5.56,0.169
115395,350.6355,60.13349,5.56,0.478
16780,53.99022,-11.194,5.56,1.178
10944,35.24239,50.15154,5.57,-0.072
729,2.259742,18.21203,5.57,1.116
81702,250.3351,-48.763,5.57,1
118077,359.2854,55.70574,5.57,1.132
64122,197.1354,-8.98423,5.57,1.556
5589,17.92237,65.01889,5.57,0.002
38152,117.278,-56.4104,5.57,0.844
114622,348.3114,57.16764,5.57,0.035
22393,72.30348,31.43762,5.57,-0.049
10418,33.56043,-67.8416,5.57,-0.01
61968,190.4882,6.806644,5.57,1.05
85749,262.8389,2.72446,5.57,1.105
77163,236.3478,5.447323,5.57,0.472
7965,25.58519,68.04305,5.57,0.348
102633,311.9514,6.008241,5.57,-0.029
95822,292.3422,14.59608,5.57,-0.041
31277,98.40072,14.15537,5.57,0.601
2711,8.615063,-52.3732,5.57,1.076
66640,204.8945,10.7463,5.57,-0.024
108845,330.7362,44.64994,5.57,0.118
51376,157.3975,-30.6071,5.57,0.697
107649,327.065,-47.3029,5.57,0.52
77048,235.9972,32.51583,5.57,1.044
79153,242.3273,-57.9342,5.57,-0.002
76996,235.8171,-84.4655,5.57,0.915
5454,17.45502,19.65839,5.57,1.052
10535,33.92848,25.04326,5.57,0.715
106429,323.3481,-44.8487,5.57,-0.088
107517,326.6337,-11.3659,5.57,1.594
89008,272.4958,36.46626,5.57,-0.023
9313,29.91189,-42.0303,5.57,0.029
2941,9.332446,-24.7672,5.57,0.877
70243,215.5822,-34.7868,5.57,1.16
47168,144.1785,31.16184,5.57,-0.018
531,1.610529,64.19617,5.57,1.228
51685,158.3789,34.9887,5.57,-0.058
43903,134.1562,64.60403,5.57,0.171
53064,162.849,59.32024,5.57,1.011
82925,254.2002,-23.1503,5.57,1.556
95564,291.5797,-21.7767,5.57,0.861
3741,12.00438,-21.7225,5.57,0.407
16263,52.40009,-12.6747,5.57,0.864
37441,115.3019,48.13185,5.58,-0.054
51140,156.7039,-54.8773,5.58,-0.176
61296,188.3928,-12.8303,5.58,-0.07
124,0.404245,61.2228,5.58,1.057
70791,217.1587,49.84496,5.58,0.471
16210,52.21795,49.84845,5.58,0.944
47963,146.6266,-44.7551,5.58,0.921
54327,166.708,-70.8779,5.58,0.39
105411,320.2677,23.85626,5.58,1.041
13702,44.10826,18.02365,5.58,1.42
89487,273.9194,-63.0553,5.58,0.283
37204,114.6368,35.04848,5.58,0.341
55765,171.4019,16.45655,5.58,1.067
92872,283.8643,6.615506,5.58,1.501
51364,157.3709,-29.6639,5.58,0.324
20219,64.99015,14.03525,5.58,0.554
22531,72.73078,-53.4617,5.58,1.098
94624,288.8337,15.08368,5.58,0.534
115271,350.2063,30.41509,5.58,0.011
20995,67.53555,15.6379,5.58,1.421
63738,195.9418,-20.5835,5.58,0.009
87569,268.3478,-34.8951,5.58,0.985
31079,97.82591,-51.8262,5.58,1.22
10732,34.53144,19.90116,5.58,0.346
41377,126.6155,27.89386,5.58,-0.11
5164,16.52138,-9.83937,5.58,0.556
109352,332.307,33.1725,5.58,0.771
35044,108.7133,-27.0379,5.58,1.138
7679,24.71545,-21.2755,5.58,-0.138
1921,6.065184,52.01992,5.58,0.056
114924,349.1758,53.21405,5.58,0.497
40944,125.3384,-20.079,5.58,0.937
90260,276.2563,-30.7564,5.58,1.077
92728,283.4315,36.97173,5.58,0.573
100108,304.6193,36.99975,5.58,1.49
109737,333.4349,-25.1809,5.58,-0.02
58110,178.7631,8.443905,5.58,1.325
100437,305.5223,45.7949,5.58,0.218
38908,119.4429,-60.3034,5.59,-0.102
49569,151.7895,-17.1416,5.59,-0.05
96178,293.3401,-45.2717,5.59,1.472
3849,12.35647,-13.561,5.59,0.445
102253,310.7958,66.65736,5.59,0.321
43499,132.9022,-57.6336,5.59,1.05
101716,309.2694,26.46197,5.59,0.325
100261,305.0249,68.88025,5.59,0.101
13665,43.98643,61.52106,5.59,1.5
