50888,155.8725571,-38.00970917,5.34,ポンプ
70469,216.2027525,-24.80626639,5.34,てんびん
40215,123.2032858,67.52594583,5.34,おおぐま
9440,30.31165125,-30.00156583,5.34,ろ
46107,141.0405392,-80.78720528,5.34,カメレオン
24817,79.79679,1.404063889,5.34,オリオン
25980,83.17231,-1.591833056,5.34,オリオン
30247,95.44211708,52.54760472,5.34,ぎょしゃ
31789,99.70494417,38.09741222,5.34,ぎょしゃ
22157,71.50708667,10.29439167,5.35,オリオン
82802,253.8426579,17.56681611,5.35,ヘルクレス
29246,92.49581083,57.06435139,5.35,きりん
75119,230.25842,-0.715589722,5.35,
66936,205.7661842,2.461920278,5.35,おとめ
80782,247.4263771,-46.24321944,5.35,じょうぎ
116709,354.7847808,49.5282625,5.35,アンドロメダ
6706,21.56366083,18.82767917,5.35,うお
36439,112.4827358,48.32733806,5.35,やまねこ
46811,143.0802946,-40.64932111,5.35,ほ
4371,14.006275,-11.26650694,5.35,くじら
28946,91.64620708,37.51722778,5.35,ぎょしゃ
92953,284.0707192,-42.71060167,5.35,
110273,335.049615,-7.821105833,5.35,みずがめ
86182,264.1567746,47.41452139,5.35,ヘルクレス
3951,12.68155208,63.75241917,5.35,カシオペヤ
94385,288.1695988,-7.939500833,5.35,わし
35957,111.1827842,-31.80892611,5.35,おおいぬ
115355,350.4788583,30.18751889,5.35,ペガスス
77907,238.6578213,42.86159361,5.35,ヘルクレス
42604,130.2543667,44.16621472,5.35,やまねこ
79050,242.0313375,-26.32666472,5.35,さそり
11258,36.22497708,-60.31162889,5.36,とけい
27658,87.8415975,-7.5180025,5.36,オリオン
84821,260.0409442,24.46235611,5.36,ヘルクレス
26063,83.38102875,-1.156071667,5.36,オリオン
40107,122.8876242,-7.772476111,5.36,うみへび
75439,231.1876183,-39.71013167,5.36,おおかみ
5268,16.82738583,-61.77526194,5.36,きょしちょう
11791,38.03931792,-1.0348175,5.36,くじら
29490,93.21272,64.28150083,5.36,きりん
58510,179.9871821,2.344782778,5.36,おとめ
47723,145.9329229,13.97829306,5.36,しし
3138,9.981474583,20.56143556,5.36,うお
110109,334.5632604,-53.62553583,5.36,つる
52405,160.6690575,-59.21576472,5.36,りゅうこつ
89605,274.2814063,-56.02332,5.36,ぼうえんきょう
45410,138.8078196,13.05846333,5.36,かに
35083,108.8378342,-30.68647444,5.36,おおいぬ
3632,11.6374,14.52438806,5.36,うお
38846,119.2408717,-43.50042389,5.36,とも
52638,161.4663008,29.31759806,5.36,こじし
92989,284.1687113,-37.34318333,5.36,
29996,94.71075167,-9.389963333,5.36,いっかくじゅう
37853,116.3965746,-34.17655083,5.36,とも
18993,61.04078167,1.1727475,5.36,おうし
76628,234.7271138,-19.30170917,5.36,てんびん
34987,108.5836071,2.888578611,5.36,こいぬ
65301,200.7547721,-17.73520389,5.36,おとめ
72131,221.3218613,-62.87545278,5.36,コンパス
21730,69.99180667,52.52676361,5.36,きりん
116889,355.3938075,-18.02690139,5.36,みずがめ
102599,311.8898188,79.44764861,5.36,りゅう
35987,111.2424546,10.33044028,5.37,こいぬ
63432,194.9803163,65.4026925,5.37,りゅう
28949,91.66141792,-4.193824722,5.37,いっかくじゅう
109592,333.0083929,59.24092806,5.37,ケフェウス
54746,168.1381067,-49.10107806,5.37,ケンタウルス
73223,224.4714892,-76.66261611,5.37,ふうちょう
110298,335.1148538,4.210507222,5.37,ペガスス
92112,281.5927663,74.56620278,5.37,りゅう
113957,346.1648788,-53.96464722,5.37,つる
35848,110.8707288,-27.83428361,5.37,おおいぬ
23482,75.7030225,-49.15147333,5.37,がか
92111,281.585785,-22.39218444,5.37,いて
49081,150.2542513,30.07528528,5.37,こじし
26248,83.86300208,23.96036194,5.37,おうし
80337,246.0051467,-39.19298861,5.37,さそり
90763,277.7701883,-32.98900139,5.37,いて
60978,187.4891625,57.59447333,5.37,おおぐま
29730,93.9187825,58.00096583,5.37,きりん
109404,332.4821308,-34.01503556,5.37,みなみのうお
8230,26.49694083,-5.733226944,5.37,くじら
39117,120.0489842,72.08199,5.37,きりん
79804,244.3139113,58.24503889,5.37,りゅう
88380,270.7129079,-24.28242472,5.37,いて
30565,96.36937917,-69.69078667,5.37,かじき
94712,289.0906,-45.4660625,5.38,ぼうえんきょう
90642,277.4206771,-1.985225556,5.38,
97650,297.6950125,-10.76358889,5.38,わし
60379,185.7061346,-57.67610083,5.38,みなみじゅうじ
21670,69.77542875,6.1290125,5.38,おうし
45571,139.3225021,-68.6895725,5.38,りゅうこつ
35589,110.1617288,-52.08592528,5.38,りゅうこつ
1645,5.149434167,7.809751944,5.38,うお
46404,141.9454879,-6.071028611,5.38,うみへび
18859,60.65273625,-0.268310556,5.38,エリダヌス
62572,192.3075021,82.58714194,5.38,きりん
91217,279.1159838,8.877183333,5.38,へびつかい
60781,186.8703175,-58.99176944,5.38,みなみじゅうじ
75178,230.4525379,31.06633917,5.38,
77858,238.47468,-24.53309556,5.38,さそり
73095,224.0717708,-52.80956694,5.38,おおかみ
3330,10.61790458,-65.46813,5.38,きょしちょう
109521,332.7907333,49.17671056,5.38,とかげ
84862,260.1644733,31.5297275,5.38,ヘルクレス
70931,217.5874696,-49.51892667,5.38,おおかみ
2568,8.147503333,19.70556667,5.38,うお
38722,118.9162675,18.11593333,5.38,ふたご
20430,65.64554333,24.37064222,5.38,おうし
1960,6.197869167,60.16893667,5.38,カシオペヤ
103732,315.2955104,45.844235,5.38,はくちょう
24799,79.75008042,32.25153417,5.38,ぎょしゃ
92202,281.8707338,-5.705070833,5.38,たて
99031,301.5913725,34.02646111,5.38,はくちょう
12086,38.94498958,33.31231722,5.38,さんかく
100965,307.0602271,80.57733083,5.38,りゅう
91013,278.4862446,51.64649056,5.38,りゅう
105665,321.0399925,-20.85156028,5.38,やぎ
66849,205.5046746,-58.78704972,5.38,ケンタウルス
20264,65.16248833,-20.63959889,5.38,エリダヌス
23221,74.96017042,-10.26299278,5.39,エリダヌス
29850,94.27756958,8.057463889,5.39,オリオン
4890,15.70496542,-46.39733806,5.39,ほうおう
32677,102.2405763,-15.14471083,5.39,おおいぬ
19513,62.7078375,25.51896056,5.39,おうし
77227,236.5235408,-1.804115556,5.39,
71500,219.3340208,-46.13341306,5.39,おおかみ
84979,260.5244958,-70.12317889,5.39,ふうちょう
96302,293.7121608,28.53708889,5.39,はくちょう
56391,173.4052658,-40.58670333,5.39,ケンタウルス
97534,297.3553871,-72.50341417,5.39,くじゃく
39538,121.1966092,78.52025722,5.39,きりん
114389,347.5061296,8.177898889,5.39,ペガスス
13202,42.47562958,-27.94203556,5.39,ろ
32494,101.7195575,-51.26544944,5.39,りゅうこつ
101483,308.4874871,12.97279861,5.39,いるか
22044,71.10737333,10.85383056,5.39,オリオン
71618,219.7095071,43.595455,5.39,
82764,253.72973,19.04151556,5.39,ヘルクレス
105966,321.9167917,26.39145639,5.39,こぎつね
78459,240.2616625,32.69461194,5.39,かんむり
79195,242.4605513,-3.466730833,5.39,
55650,171.0097363,0.592236389,5.39,しし
46735,142.8852067,34.89649111,5.39,こじし
18396,58.99232458,46.12853,5.39,ペルセウス
93299,285.0569621,49.46654111,5.39,りゅう
89851,275.036535,-15.83160306,5.39,
12653,40.63816042,-50.80082667,5.4,とけい
21036,67.65541083,12.27554972,5.4,おうし
4914,15.7608525,-4.836350556,5.4,くじら
20376,65.44826292,59.26409833,5.4,きりん
25499,81.79203667,16.03773222,5.4,おうし
93717,286.2402479,-4.031355,5.4,わし
54849,168.4399171,-0.069508611,5.4,しし
35795,110.7529292,-31.92379028,5.4,おおいぬ
98962,301.3863546,60.00475167,5.4,りゅう
46454,142.1140704,8.943228889,5.4,しし
43721,133.5612696,29.42082278,5.4,かに
80214,245.6217596,32.29664306,5.4,かんむり
70602,216.6142013,18.773165,5.4,
93713,286.2298733,52.60339694,5.4,りゅう
31579,99.13682375,37.55444778,5.4,ぎょしゃ
80399,246.1655258,-29.70446361,5.4,さそり
26536,84.65874833,29.50755861,5.4,ぎょしゃ
65728,202.1132421,58.05429694,5.4,おおぐま
91989,281.2381246,-39.68617306,5.4,
93526,285.7270496,-3.699003611,5.4,わし
17854,57.30708667,69.1287975,5.4,きりん
47080,143.9167808,34.18923306,5.4,こじし
76013,232.8784192,-73.38954639,5.4,ふうちょう
46471,142.1666446,44.39820528,5.4,おおぐま
105143,319.4886525,-17.98513639,5.4,やぎ
80693,247.1415721,-0.665167222,5.41,へびつかい
102773,312.3261463,-68.77640028,5.41,くじゃく
37450,115.3159504,-38.53357194,5.41,とも
89772,274.7898471,6.740238056,5.41,へびつかい
36363,112.2737958,-38.812105,5.41,とも
32912,102.8624129,-70.96347333,5.41,とびうお
96693,294.8602767,41.18178833,5.41,はくちょう
35855,110.88292,-32.20207861,5.41,おおいぬ
69989,214.8175704,12.99562278,5.41,
930,2.893404167,-27.79977833,5.41,ちょうこくしつ
97646,297.68657,-59.19363722,5.41,くじゃく
90023,275.5362217,22.71501278,5.41,ヘルクレス
77859,238.4828004,-23.97803611,5.41,さそり
104750,318.3219467,-27.61905861,5.41,けんびきょう
67288,206.8556442,-17.85976361,5.41,おとめ
34301,106.6698696,-11.29401861,5.41,おおいぬ
77060,236.0184183,-15.67267944,5.41,てんびん
91235,279.1556246,32.5309625,5.41,こと
83838,257.0086704,34.064785,5.41,ヘルクレス
85537,262.2070529,-0.330576944,5.41,へびつかい
102177,310.5526117,49.65997944,5.41,はくちょう
3544,11.32168125,54.77859139,5.41,カシオペヤ
61621,189.4259442,-27.13865889,5.41,うみへび
7450,23.995655,-15.40021583,5.41,くじら
70794,217.1738779,-6.900413889,5.42,おとめ
57512,176.8298708,-57.69654722,5.42,ケンタウルス
50333,154.1697967,12.27162861,5.42,しし
31299,98.45621375,-36.23226722,5.42,はと
5951,19.15144458,-2.500212778,5.42,くじら
20776,66.76206125,79.17578972,5.42,ケフェウス
11046,35.55169542,-0.884740278,5.42,くじら
9589,30.79835708,-0.128453889,5.42,くじら
2240,7.110072917,-39.91490194,5.42,ほうおう
114273,347.1701717,1.872381944,5.42,うお
761,2.33758625,-27.98790389,5.42,ちょうこくしつ
36778,113.4627063,-36.33840167,5.42,とも
101800,309.4545671,10.62230333,5.42,いるか
62223,191.28262,44.55977556,5.42,りょうけん
41817,127.8789333,-19.57743944,5.42,らしんばん
91494,279.8966033,-43.18577556,5.42,
32311,101.1894363,27.02901083,5.42,ふたご
80390,246.1323558,-37.56597,5.42,さそり
6592,21.16988875,-41.49245889,5.42,ほうおう
3721,11.94174875,73.1524125,5.42,カシオペヤ
61309,188.4121025,32.75234,5.42,りょうけん
44818,137.0002975,28.34577278,5.42,かに
105972,321.9423225,65.19085389,5.42,ケフェウス
8814,28.32229958,39.27020028,5.42,アンドロメダ
79387,243.0303721,-8.547579444,5.43,さそり
9372,30.11154958,-8.523826111,5.43,くじら
25769,82.54254042,62.93276806,5.43,きりん
11029,35.5060025,-10.77733444,5.43,くじら
109472,332.6561025,-11.56495889,5.43,みずがめ
47956,146.5850779,-76.77598139,5.43,カメレオン
74941,229.7047783,-60.49632333,5.43,コンパス
87728,268.7964075,71.99486611,5.43,りゅう
43082,131.6272963,-45.91251639,5.43,ほ
23983,77.33168458,8.170402222,5.43,オリオン
113521,344.8641771,-0.963091667,5.43,うお
51585,158.04916,13.86279056,5.43,しし
92614,283.0684696,20.57483361,5.43,ヘルクレス
76618,234.70627,-52.37261972,5.43,じょうぎ
43908,134.1745138,-85.66323444,5.43,はちぶんぎ
112731,342.4426192,54.09731556,5.43,とかげ
83962,257.4496579,-10.5230375,5.43,へびつかい
54173,166.2258729,-35.80468889,5.43,ポンプ
12768,41.02149208,43.70294528,5.43,ペルセウス
112832,342.7589404,-39.15681778,5.43,つる
108661,330.2092296,-28.45373722,5.43,みなみのうお
78246,239.6453096,-24.83142972,5.43,さそり
78012,238.9481879,36.05323667,5.43,かんむり
31121,97.95861458,-8.158181111,5.43,いっかくじゅう
62423,191.8930888,65.20968417,5.43,りゅう
117447,357.2090621,61.78548,5.43,カシオペヤ
54477,167.1835321,-28.08061639,5.43,うみへび
9326,29.94245125,-20.82457556,5.43,くじら
91237,279.1628863,5.327843889,5.43,へびつかい
19483,62.5938325,-6.923823333,5.44,エリダヌス
101243,307.8283688,48.77962667,5.44,はくちょう
15547,50.081585,76.26509861,5.44,ケフェウス
87847,269.1989508,-4.081801944,5.44,へびつかい
76397,234.0505688,-44.39668917,5.44,おおかみ
29736,93.93735917,11.44892944,5.44,オリオン
17776,57.08668417,22.57863639,5.44,おうし
32439,101.5602896,78.43372194,5.44,きりん
43851,133.9814838,10.37394167,5.44,かに
34724,107.848465,-0.301905556,5.44,いっかくじゅう
38497,118.2646429,-36.36377389,5.44,とも
24829,79.84214083,-50.60652,5.44,がか
64094,197.0298288,-65.3060175,5.44,はえ
58379,179.56353,-56.31731444,5.44,みなみじゅうじ
47204,144.3028175,-53.66848611,5.44,ほ
43932,134.2359763,31.08941056,5.44,かに
90414,276.7250375,-48.11710861,5.44,ぼうえんきょう
79963,244.8235017,-42.67394,5.44,じょうぎ
4510,14.45895167,27.00776444,5.44,うお
78893,241.5822171,66.19001861,5.44,りゅう
115152,349.8741163,47.37480389,5.44,アンドロメダ
52737,161.7169371,-17.29683028,5.44,うみへび
99631,303.3077808,-1.009266111,5.44,わし
33184,103.6027375,-1.126960833,5.44,いっかくじゅう
24254,78.09353958,72.05325556,5.44,きりん
26649,84.95771458,-32.62913917,5.44,はと
113996,346.2904788,-7.693818611,5.44,みずがめ
13782,44.34875542,-23.86207667,5.44,エリダヌス
19805,63.70228833,-62.19204944,5.45,レチクル
12332,39.7041625,20.038555,5.45,おひつじ
2942,9.338441667,34.60049,5.45,アンドロメダ
46594,142.5213667,-51.51719306,5.45,ほ
17489,56.20084208,23.71042278,5.45,おうし
96556,294.4469017,-4.647509722,5.45,わし
36616,112.9515454,16.91377083,5.45,ふたご
18975,60.98543792,7.802798611,5.45,おうし
4293,13.7512475,-69.52697889,5.45,きょしちょう
25993,83.21407042,-38.51334583,5.45,はと
74305,227.8166013,-55.34601444,5.45,おおかみ
44405,135.6844458,23.5470675,5.45,かに
79754,244.1802908,-53.81110778,5.45,じょうぎ
42459,129.849445,-53.43982472,5.45,ほ
95503,291.3736313,-23.96242417,5.45,いて
104382,317.1917254,-88.95651111,5.45,はちぶんぎ
21735,70.01424292,11.80235917,5.45,おうし
77902,238.6444329,19.68913639,5.45,
41323,126.4663463,-42.15310417,5.45,とも
19398,62.32431792,-16.38587722,5.45,エリダヌス
63031,193.7431158,-85.1234225,5.45,はちぶんぎ
113357,344.3660446,19.23131583,5.45,ペガスス
14376,46.36119708,24.74480083,5.45,おひつじ
89507,273.9724729,-44.20649639,5.45,
108294,329.0949513,-37.25363139,5.45,つる
60855,187.0936913,-39.04113806,5.45,ケンタウルス
53273,163.4323371,-2.129241389,5.45,しし
109789,333.5780679,-27.76691222,5.45,みなみのうお
73624,225.7470433,-32.64324611,5.45,おおかみ
33384,104.1436679,-79.42018917,5.45,テーブルさん
59394,182.7661713,-23.6023725,5.45,からす
111056,337.4707008,77.17566278,5.45,ケフェウス
33478,104.3915375,-24.63105583,5.45,おおいぬ
42286,129.3285275,-62.85341222,5.45,りゅうこつ
3083,9.791195833,48.64540472,5.45,カシオペヤ
35180,109.0607517,-15.58565472,5.46,おおいぬ
34912,108.3474725,50.5712875,5.46,やまねこ
27196,86.47520333,48.17371722,5.46,ぎょしゃ
92308,282.2102938,-43.67999694,5.46,
25861,82.81054958,2.707865,5.46,オリオン
46741,142.9013467,-73.08091861,5.46,りゅうこつ
46358,141.7770754,-71.60209194,5.46,りゅうこつ
95073,290.14868,-0.892168611,5.46,わし
79488,243.3142008,4.978901111,5.46,ヘルクレス
66634,204.877415,51.07892861,5.46,おおぐま
67304,206.9111242,-50.32066722,5.46,ケンタウルス
94827,289.4318138,22.97445083,5.46,こぎつね
75572,231.57277,33.66415028,5.46,
92831,283.7174092,40.39727194,5.46,こと
56700,174.3918758,-47.7473775,5.46,ケンタウルス
106787,324.439035,18.68142528,5.46,ペガスス
25768,82.53942417,-47.07733417,5.46,がか
4288,13.74174958,22.37155417,5.46,アンドロメダ
19009,61.09030708,23.89397361,5.46,おうし
75647,231.8256033,-36.76750139,5.46,おおかみ
63066,193.8310896,-42.91570139,5.46,ケンタウルス
82676,253.5076592,-41.80638306,5.46,さそり
81305,249.0940246,-42.85885389,5.46,さそり
68940,211.6787771,-9.313525,5.46,おとめ
20156,64.80492583,49.9511625,5.46,ペルセウス
52595,161.3182296,-80.46952333,5.46,カメレオン
62131,191.0022929,-28.32386111,5.46,うみへび
98194,299.3077604,39.632175,5.46,はくちょう
56290,173.0864875,60.91724833,5.46,おおぐま
28943,91.63376333,-23.11077639,5.46,うさぎ
24902,80.06118208,40.91366083,5.46,ぎょしゃ
95865,292.467385,-26.98551056,5.46,いて
42637,130.3316729,-78.96342639,5.46,カメレオン
21685,69.83182542,-14.35888722,5.46,エリダヌス
96536,294.3936529,-14.30144444,5.46,いて
27566,87.56999708,-79.36152306,5.46,テーブルさん
34624,107.5805275,-27.49152472,5.46,おおいぬ
78400,240.0832454,-16.53238333,5.47,てんびん
90913,278.1805092,-14.86565417,5.47,たて
13965,44.9574275,46.77936139,5.47,ペルセウス
44961,137.3982492,-8.787630556,5.47,うみへび
22871,73.79641542,-74.93700222,5.47,テーブルさん
42080,128.6507804,64.85472639,5.47,おおぐま
84720,259.7623096,-46.6365,5.47,さいだん
61071,187.7523671,23.43281056,5.47,かみのけ
110725,336.5032621,69.22911444,5.47,ケフェウス
22626,73.02153958,62.49435,5.47,きりん
89042,272.6094146,-62.00276778,5.47,くじゃく
106044,322.1866138,-69.50527333,5.47,くじゃく
20982,67.50249458,82.65986861,5.47,ケフェウス
90133,275.9018263,-75.04432556,5.47,はちぶんぎ
52004,159.3628179,-58.73333333,5.47,りゅうこつ
53781,165.0612342,44.47373083,5.47,おおぐま
27338,86.85915583,16.27084722,5.47,おうし
65112,200.1577267,-52.747785,5.47,ケンタウルス
4104,13.16917042,-24.00592556,5.47,くじら
25695,82.31872,24.84969417,5.47,おうし
21039,67.66177792,14.30806167,5.47,おうし
87747,268.8549421,25.95002139,5.47,ヘルクレス
72582,222.6241758,36.728185,5.47,
34440,107.0918433,14.06907361,5.47,ふたご
43325,132.413195,-40.32015611,5.47,ほ
60941,187.3627242,23.89107917,5.47,かみのけ
90923,278.20812,29.44581944,5.47,こと
110936,337.1632579,-39.13140111,5.47,つる
103145,313.4746104,32.56219139,5.47,はくちょう
89290,273.3029154,-41.33609639,5.47,
102014,310.0825521,-33.43193028,5.47,けんびきょう
60044,184.708605,74.83944972,5.47,りゅう
38639,118.6780775,46.43540778,5.47,やまねこ
68581,210.5950117,-27.42976306,5.47,うみへび
16470,53.03575375,47.97646611,5.47,ペルセウス
73133,224.1921129,-11.40972778,5.48,てんびん
38048,116.9865921,-12.19289278,5.48,とも
11249,36.20435292,9.389401944,5.48,おひつじ
72664,222.8607279,58.7063475,5.48,りゅう
24679,79.41769292,-13.51970778,5.48,うさぎ
61318,188.4449888,-9.452077778,5.48,おとめ
82402,252.5806279,6.752294722,5.48,ヘルクレス
82135,251.6998813,-39.37689833,5.48,さそり
44613,136.3504438,47.46964167,5.48,おおぐま
42712,130.5674896,-48.09909889,5.48,ほ
30214,95.35299083,-11.77324361,5.48,おおいぬ
102497,311.583465,-39.19918917,5.48,けんびきょう
80008,244.98017,38.29140944,5.48,ヘルクレス
18141,58.17355833,-5.361241667,5.48,エリダヌス
105767,321.3206871,-3.556577778,5.48,みずがめ
105668,321.0476604,-12.87813028,5.48,みずがめ
38593,118.5458804,-35.87729556,5.48,とも
13265,42.66834958,-35.67571667,5.48,ろ
82960,254.29655,-33.25946889,5.48,さそり
79280,242.7063688,74.12246917,5.48,こぐま
103094,313.3273279,44.81831667,5.48,はくちょう
76957,235.7117633,51.63916944,5.48,
56802,174.6664875,-13.20224944,5.48,コップ
27517,87.40231208,-14.48355,5.49,うさぎ
103401,314.2251246,-9.697516667,5.49,みずがめ
110078,334.4612325,-77.51158806,5.49,はちぶんぎ
8240,26.52469167,-50.81621306,5.49,ほうおう
45526,139.1724033,-8.744759444,5.49,うみへび
61724,189.7806567,20.93741917,5.49,かみのけ
22263,71.90088458,-16.93486722,5.49,エリダヌス
61136,187.9181038,-59.42391417,5.49,みなみじゅうじ
117375,356.9853613,-2.761611111,5.49,うお
50303,154.0603308,28.68944028,5.49,こじし
7213,23.23355042,-36.86518167,5.49,ちょうこくしつ
52689,161.6056367,13.8051975,5.49,しし
116611,354.4865533,17.59937583,5.49,ペガスス
42715,130.5792292,-53.10011472,5.49,ほ
91004,278.4728658,-24.03226528,5.49,いて
29150,92.24111375,-22.42728361,5.49,うさぎ
37901,116.5090063,-6.772284444,5.49,いっかくじゅう
46578,142.4771613,-26.58961722,5.49,ポンプ
93667,286.1043963,-31.0470325,5.49,いて
79672,243.9047225,-8.368236389,5.49,さそり
14417,46.53313375,78.58148972,5.49,ケフェウス
18434,59.11953375,34.91909167,5.49,ペルセウス
97063,295.8893675,-15.46965528,5.49,いて
88836,272.0096138,35.59828361,5.49,ヘルクレス
3607,11.54845542,-22.52206722,5.49,くじら
89369,273.5662925,-21.71310694,5.49,いて
15338,49.44721583,43.97491806,5.49,ペルセウス
67172,206.4847113,-12.42654722,5.5,おとめ
97077,295.9288238,24.2281275,5.5,こぎつね
76133,233.2414496,-1.186299167,5.5,
22958,74.10078833,-5.171350556,5.5,エリダヌス
89065,272.66787,2.675731389,5.5,へびつかい
25950,83.05893583,16.94184556,5.5,おうし
34000,105.8129558,-59.17813528,5.5,りゅうこつ
24450,78.68355125,4.843870556,5.5,オリオン
81141,248.5807058,-70.988065,5.5,ふうちょう
15861,51.07693667,23.27581222,5.5,おひつじ
1647,5.16267875,-69.62491167,5.5,きょしちょう
79199,242.4691967,-33.54569583,5.5,さそり
81252,248.9365458,-65.49532917,5.5,みなみのさんかく
52686,161.6020296,17.10837833,5.5,しし
100435,305.5142896,23.55388389,5.5,こぎつね
115836,352.0148613,-87.48224194,5.5,はちぶんぎ
56497,173.7375188,-49.1369475,5.5,ケンタウルス
76106,233.1529708,-19.67036361,5.5,てんびん
23900,77.02759292,23.73481222,5.5,おうし
29064,91.97028167,-42.15400139,5.5,はと
35564,110.0894067,-52.3118825,5.5,りゅうこつ
6732,21.67352917,18.75943528,5.5,うお
105913,321.7569238,-42.54796556,5.5,けんびきょう
9570,30.74152875,32.71584861,5.5,さんかく
20171,64.85866208,20.85758944,5.5,おうし
51821,158.8036463,-39.56259667,5.5,ポンプ
4852,15.60990708,-31.55204222,5.5,ちょうこくしつ
108543,329.8245008,-38.39509333,5.5,つる
4889,15.7045275,30.19566333,5.5,うお
49005,149.9654996,55.18812444,5.5,おおぐま
15643,50.35010625,-23.63508917,5.5,エリダヌス
66435,204.2960596,70.75773361,5.5,こぐま
23043,74.34311417,16.84629333,5.51,おうし
92549,282.8958392,51.02547917,5.51,りゅう
70915,217.5360838,-45.32128806,5.51,おおかみ
15201,48.98899167,-77.388605,5.51,みずへび
93340,285.1811129,54.34168056,5.51,りゅう
93225,284.8491771,-12.8404625,5.51,いて
14131,45.56415542,-71.90249556,5.51,みずへび
5346,17.09309958,4.349778611,5.51,うお
99404,302.6396871,25.09586278,5.51,こぎつね
87308,267.5952996,28.67797333,5.51,ヘルクレス
98823,301.0346117,6.722065833,5.51,わし
98325,299.6581617,29.01632833,5.51,はくちょう
111062,337.4914521,3.567942778,5.51,ペガスス
97260,296.5050663,-31.90853861,5.51,いて
73193,224.3884013,-0.167548056,5.51,おとめ
20860,67.0553975,82.19223722,5.51,ケフェウス
3675,11.75594333,10.02606528,5.51,うお
103527,314.6081792,9.160630556,5.51,いるか
59232,182.2274921,-41.23158444,5.51,ケンタウルス
75049,230.0359917,28.38368889,5.51,かﾞらﾌ
92630,283.1133583,-46.59511944,5.51,ぼうえんきょう
47267,144.5059758,-43.19086917,5.51,ほ
19388,62.2912525,18.39070639,5.51,おうし
2802,8.921395417,-48.00066028,5.51,ほうおう
94437,288.3146496,-12.28250972,5.51,いて
54029,165.8122008,-11.30320917,5.51,コップ
105259,319.8153829,57.37649,5.51,ケフェウス
29941,94.55721542,-19.96699194,5.51,おおいぬ
52422,160.7581117,25.67430278,5.51,こじし
99518,302.94989,25.19098444,5.51,こぎつね
10642,34.24578958,-6.421856389,5.51,くじら
82480,252.8539113,0.784018611,5.51,へびつかい
113532,344.8990113,-29.46232361,5.51,みなみのうお
67250,206.7494783,37.45725,5.51,りょうけん
84835,260.0881121,45.75931944,5.51,ヘルクレス
41451,126.8199483,-70.09359528,5.51,とびうお
107235,325.7770117,40.84500028,5.51,はくちょう
52221,160.047765,-65.10024028,5.51,りゅうこつ
6748,21.71481833,-13.05653389,5.51,くじら
109474,332.6620925,69.86748611,5.52,ケフェウス
94789,289.3009167,-66.6610375,5.52,くじゃく
88816,271.9516825,-17.15430056,5.52,いて
7978,25.6214625,-53.74057472,5.52,エリダヌス
110817,336.7721304,64.86772556,5.52,ケフェウス
40282,123.3926108,-50.19606694,5.52,ほ
41395,126.6750288,-12.53454,5.52,とも
73497,225.3325413,-2.754871944,5.52,てんびん
24555,79.01724667,10.65863056,5.52,オリオン
73634,225.7753483,34.79422722,5.52,
107835,327.6967733,-69.62940444,5.52,インディアン
54336,166.7267954,0.044266389,5.52,しし
25555,81.94002458,14.12589611,5.52,おうし
51384,157.4258679,83.74789472,5.52,きりん
13327,42.87319958,14.91787278,5.52,おひつじ
39566,121.2654446,-53.10791361,5.52,りゅうこつ
85385,261.7046967,19.91906222,5.52,ヘルクレス
60170,185.0821671,25.38024917,5.52,かみのけ
102916,312.75318,-37.91329,5.52,けんびきょう
74732,229.0959696,-22.39942083,5.52,てんびん
22854,73.76309083,54.74087056,5.52,きりん
50935,156.0358933,32.28146444,5.52,こじし
112381,341.4200313,-46.5473,5.52,つる
90124,275.8700879,-36.238,5.52,いて
39360,120.6866204,-41.30986528,5.52,とも
107975,328.1248171,27.20630778,5.52,ペガスス
31583,99.14720958,-5.211108333,5.52,いっｩくじゅぅﾌ
28098,89.08726167,-31.382455,5.52,はと
50456,154.5316692,-28.99202667,5.52,ポンプ
17738,56.98342917,-30.16732056,5.52,ろ
19335,62.15206208,37.95977194,5.52,ペルセウス
41152,125.952205,52.78004861,5.52,やまねこ
66091,203.2153688,-15.36301222,5.52,おとめ
76126,233.2301154,-16.85280722,5.53,てんびん
69658,213.8504708,-18.20066194,5.53,おとめ
15330,49.43528792,-62.57689889,5.53,レチクル
107586,326.8554475,59.30730639,5.53,ケフェウス
77464,237.2367275,-3.818528056,5.53,てんびん
103981,316.019635,-5.823049167,5.53,みずがめ
106227,322.7470571,59.54055972,5.53,ケフェウス
81290,249.0476367,51.10002139,5.53,りゅう
86698,265.7128838,-36.9455075,5.53,さそり
94982,289.9139396,11.62536083,5.53,わし
21949,70.766445,-70.93111194,5.53,テーブルさん
63950,196.5941004,21.38370944,5.53,かみのけ
79980,244.8861763,-30.90676889,5.53,さそり
83057,254.5747871,-50.64109167,5.53,さいだん
26382,84.26545667,16.95959083,5.53,おうし
20789,66.82269875,21.00363111,5.53,おうし
69462,213.3184196,-53.66565139,5.53,ケンタウルス
93843,286.6570171,27.37161028,5.53,こと
58159,178.918865,14.35319083,5.53,しし
109745,333.4549129,44.55939667,5.53,とかげ
115713,351.6522679,-52.72191889,5.53,つる
69536,213.5222158,11.04042333,5.53,
113148,343.69002,-16.27174194,5.53,みずがめ
107,0.333802083,-50.33739917,5.53,ほうおう
30651,96.60776542,55.71495639,5.53,やまねこ
49065,150.1829354,-82.21474556,5.53,カメレオン
102066,310.2605838,31.69268417,5.53,はくちょう
