4371,14.006275,-11.26650694,5.35,0.528,Cetus,
28946,91.64620708,37.51722778,5.35,0.094,Auriga,
92953,284.0707192,-42.71060167,5.35,1.071,,
110273,335.049615,-7.821105833,5.35,-0.101,Aquarius,
86182,264.1567746,47.41452139,5.35,1.645,Hercules,
3951,12.68155208,63.75241917,5.35,0.993,Cassiopeia,
94385,288.1695988,-7.939500833,5.35,1.643,Aquila,
35957,111.1827842,-31.80892611,5.35,0.395,Canis Major,
115355,350.4788583,30.18751889,5.35,-0.195,Pegasus,
77907,238.6578213,42.86159361,5.35,0.063,Hercules,
42604,130.2543667,44.16621472,5.35,-0.175,Lynx,
79050,242.0313375,-26.32666472,5.35,0.892,Scorpius,
11258,36.22497708,-60.31162889,5.36,-0.093,Horologium,
27658,87.8415975,-7.5180025,5.36,0.884,Orion,
84821,260.0409442,24.46235611,5.36,1.004,Hercules,
26063,83.38102875,-1.156071667,5.36,1.344,Orion,
40107,122.8876242,-7.772476111,5.36,-0.001,Hydra,
75439,231.1876183,-39.71013167,5.36,1.61,Lupus,
5268,16.82738583,-61.77526194,5.36,1.16,Tucana,
11791,38.03931792,-1.0348175,5.36,0.614,Cetus,
29490,93.21272,64.28150083,5.36,0.213,Camelopardalis,
58510,179.9871821,2.344782778,5.36,-0.05,Virgo,
47723,145.9329229,13.97829306,5.36,1.319,Leo,
3138,9.981474583,20.56143556,5.36,-0.155,Pisces,
110109,334.5632604,-53.62553583,5.36,1.559,Grus,
52405,160.6690575,-59.21576472,5.36,-0.166,Carina,
89605,274.2814063,-56.02332,5.36,-0.05,Telescopium,
45410,138.8078196,13.05846333,5.36,-0.147,Cancer,
35083,108.8378342,-30.68647444,5.36,1.239,Canis Major,
3632,11.6374,14.52438806,5.36,0.589,Pisces,
38846,119.2408717,-43.50042389,5.36,0.505,Puppis,
52638,161.4663008,29.31759806,5.36,0.883,Leo Minor,
92989,284.1687113,-37.34318333,5.36,1.193,,
29996,94.71075167,-9.389963333,5.36,0.987,Monoceros,
37853,116.3965746,-34.17655083,5.36,0.308,Puppis,
18993,61.04078167,1.1727475,5.36,0.331,Taurus,
76628,234.7271138,-19.30170917,5.36,1.58,Libra,
34987,108.5836071,2.888578611,5.36,1.144,Canis Minor,
65301,200.7547721,-17.73520389,5.36,0.105,Virgo,
72131,221.3218613,-62.87545278,5.36,1.282,Circinus,
21730,69.99180667,52.52676361,5.36,-0.122,Camelopardalis,
116889,355.3938075,-18.02690139,5.36,1.184,Aquarius,
102599,311.8898188,79.44764861,5.36,0.175,Draco,
35987,111.2424546,10.33044028,5.37,1.442,Canis Minor,
63432,194.9803163,65.4026925,5.37,-0.037,Draco,
28949,91.66141792,-4.193824722,5.37,0.049,Monoceros,
109592,333.0083929,59.24092806,5.37,1.453,Cepheus,
54746,168.1381067,-49.10107806,5.37,1.539,Centaurus,
73223,224.4714892,-76.66261611,5.37,0.421,Apus,
110298,335.1148538,4.210507222,5.37,1.591,Pegasus,
92112,281.5927663,74.56620278,5.37,0.676,Draco,
113957,346.1648788,-53.96464722,5.37,-0.092,Grus,
35848,110.8707288,-27.83428361,5.37,0.625,Canis Major,
23482,75.7030225,-49.15147333,5.37,0.182,Pictor,
92111,281.585785,-22.39218444,5.37,0.205,Sagittarius,
49081,150.2542513,30.07528528,5.37,1.339,Leo Minor,
26248,83.86300208,23.96036194,5.37,0.241,Taurus,
80337,246.0051467,-39.19298861,5.37,1.517,Scorpius,
90763,277.7701883,-32.98900139,5.37,1.424,Sagittarius,
60978,187.4891625,57.59447333,5.37,1.551,Ursa Major,
29730,93.9187825,58.00096583,5.37,0.495,Camelopardalis,
109404,332.4821308,-34.01503556,5.37,0.971,Piscis Austrinus,
8230,26.49694083,-5.733226944,5.37,1.349,Cetus,
39117,120.0489842,72.08199,5.37,0.961,Camelopardalis,
79804,244.3139113,58.24503889,5.37,0.402,Draco,
88380,270.7129079,-24.28242472,5.37,-0.098,Sagittarius,
30565,96.36937917,-69.69078667,5.37,0.257,Dorado,
94712,289.0906,-45.4660625,5.38,0.415,Telescopium,
90642,277.4206771,-1.985225556,5.38,-0.069,,
97650,297.6950125,-10.76358889,5.38,1.343,Aquila,
60379,185.7061346,-57.67610083,5.38,0.642,Crux,
21670,69.77542875,6.1290125,5.38,0.516,Taurus,
45571,139.3225021,-68.6895725,5.38,0.033,Carina,
35589,110.1617288,-52.08592528,5.38,0.387,Carina,
1645,5.149434167,7.809751944,5.38,1.543,Pisces,
46404,141.9454879,-6.071028611,5.38,-0.051,Hydra,
18859,60.65273625,-0.268310556,5.38,-0.011,Eridanus,
62572,192.3075021,82.58714194,5.38,0.142,Camelopardalis,
91217,279.1159838,8.877183333,5.38,0.515,Ophiuchus,
60781,186.8703175,-58.99176944,5.38,0.152,Crux,
75178,230.4525379,31.06633917,5.38,0.619,,
77858,238.47468,-24.53309556,5.38,0.056,Scorpius,
73095,224.0717708,-52.80956694,5.38,1.069,Lupus,
3330,10.61790458,-65.46813,5.38,-0.035,Tucana,
109521,332.7907333,49.17671056,5.38,-0.041,Lacerta,
84862,260.1644733,31.5297275,5.38,0.008,Hercules,
70931,217.5874696,-49.51892667,5.38,-0.206,Lupus,
2568,8.147503333,19.70556667,5.38,-0.167,Pisces,
38722,118.9162675,18.11593333,5.38,1.28,Gemini,
20430,65.64554333,24.37064222,5.38,0.85,Taurus,
1960,6.197869167,60.16893667,5.38,1.652,Cassiopeia,
103732,315.2955104,45.844235,5.38,1.01,Cygnus,
24799,79.75008042,32.25153417,5.38,1.091,Auriga,
92202,281.8707338,-5.705070833,5.38,1.176,Scutum,
99031,301.5913725,34.02646111,5.38,-0.029,Cygnus,
12086,38.94498958,33.31231722,5.38,-0.027,Triangulum,
100965,307.0602271,80.57733083,5.38,0.797,Draco,
91013,278.4862446,51.64649056,5.38,0.106,Draco,
105665,321.0399925,-20.85156028,5.38,0.9,Capricornus,
66849,205.5046746,-58.78704972,5.38,-0.096,Centaurus,
20264,65.16248833,-20.63959889,5.38,0.352,Eridanus,
23221,74.96017042,-10.26299278,5.39,-0.035,Eridanus,
29850,94.27756958,8.057463889,5.39,0.927,Orion,
4890,15.70496542,-46.39733806,5.39,-0.042,Phoenix,
32677,102.2405763,-15.14471083,5.39,0.581,Canis Major,
19513,62.7078375,25.51896056,5.39,0.117,Taurus,
77227,236.5235408,-1.804115556,5.39,0.234,,
71500,219.3340208,-46.13341306,5.39,-0.04,Lupus,
84979,260.5244958,-70.12317889,5.39,-0.068,Apus,
96302,293.7121608,28.53708889,5.39,0.013,Cygnus,
56391,173.4052658,-40.58670333,5.39,1.33,Centaurus,
97534,297.3553871,-72.50341417,5.39,0.093,Pavo,
39538,121.1966092,78.52025722,5.39,0.251,Camelopardalis,
114389,347.5061296,8.177898889,5.39,0.03,Pegasus,
13202,42.47562958,-27.94203556,5.39,0.966,Fornax,
32494,101.7195575,-51.26544944,5.39,0.049,Carina,
101483,308.4874871,12.97279861,5.39,0.612,Delphinus,
22044,71.10737333,10.85383056,5.39,1.446,Orion,
71618,219.7095071,43.595455,5.39,0.938,,
82764,253.72973,19.04151556,5.39,1.543,Hercules,
105966,321.9167917,26.39145639,5.39,-0.073,Vulpecula,
78459,240.2616625,32.69461194,5.39,-0.182,Corona Borealis,
79195,242.4605513,-3.466730833,5.39,1.473,,
55650,171.0097363,0.592236389,5.39,0.561,Leo,
46735,142.8852067,34.89649111,5.39,0.263,Leo Minor,
18396,58.99232458,46.12853,5.39,1.106,Perseus,
93299,285.0569621,49.46654111,5.39,1.497,Draco,
89851,275.036535,-15.83160306,5.39,-0.09,,
12653,40.63816042,-50.80082667,5.4,1.12,Horologium,
21036,67.65541083,12.27554972,5.4,-0.02,Taurus,
4914,15.7608525,-4.836350556,5.4,-0.161,Cetus,
20376,65.44826292,59.26409833,5.4,1.191,Camelopardalis,
25499,81.79203667,16.03773222,5.4,0.605,Taurus,
93717,286.2402479,-4.031355,5.4,1.05,Aquila,
54849,168.4399171,-0.069508611,5.4,1.523,Leo,
35795,110.7529292,-31.92379028,5.4,0.231,Canis Major,
98962,301.3863546,60.00475167,5.4,-0.014,Draco,
46454,142.1140704,8.943228889,5.4,2.773,Leo,
43721,133.5612696,29.42082278,5.4,0.625,Cancer,
80214,245.6217596,32.29664306,5.4,0.45,Corona Borealis,
70602,216.6142013,18.773165,5.4,-0.01,,
93713,286.2298733,52.60339694,5.4,0.85,Draco,
31579,99.13682375,37.55444778,5.4,-0.005,Auriga,
80399,246.1655258,-29.70446361,5.4,0.096,Scorpius,
26536,84.65874833,29.50755861,5.4,0.77,Auriga,
65728,202.1132421,58.05429694,5.4,-0.146,Ursa Major,
91989,281.2381246,-39.68617306,5.4,0.993,,
93526,285.7270496,-3.699003611,5.4,-0.118,Aquila,
17854,57.30708667,69.1287975,5.4,1.461,Camelopardalis,
47080,143.9167808,34.18923306,5.4,1.122,Leo Minor,
76013,232.8784192,-73.38954639,5.4,-0.13,Apus,
46471,142.1666446,44.39820528,5.4,1.084,Ursa Major,
105143,319.4886525,-17.98513639,5.4,-0.148,Capricornus,
80693,247.1415721,-0.665167222,5.41,-0.11,Ophiuchus,
102773,312.3261463,-68.77640028,5.41,-0.063,Pavo,
37450,115.3159504,-38.53357194,5.41,-0.169,Puppis,
89772,274.7898471,6.740238056,5.41,0.385,Ophiuchus,
36363,112.2737958,-38.812105,5.41,1.346,Puppis,
32912,102.8624129,-70.96347333,5.41,0.082,Volans,
96693,294.8602767,41.18178833,5.41,1.633,Cygnus,
35855,110.88292,-32.20207861,5.41,-0.033,Canis Major,
69989,214.8175704,12.99562278,5.41,1.425,,
930,2.893404167,-27.79977833,5.41,1.623,Sculptor,
97646,297.68657,-59.19363722,5.41,0.033,Pavo,
90023,275.5362217,22.71501278,5.41,0.238,Hercules,
77859,238.4828004,-23.97803611,5.41,-0.101,Scorpius,
104750,318.3219467,-27.61905861,5.41,0.309,Microscopium,
67288,206.8556442,-17.85976361,5.41,0.237,Virgo,
34301,106.6698696,-11.29401861,5.41,-0.107,Canis Major,
77060,236.0184183,-15.67267944,5.41,0.022,Libra,
91235,279.1556246,32.5309625,5.41,0.334,Lyra,
83838,257.0086704,34.064785,5.41,1.226,Hercules,
85537,262.2070529,-0.330576944,5.41,1.49,Ophiuchus,
102177,310.5526117,49.65997944,5.41,1.664,Cygnus,
3544,11.32168125,54.77859139,5.41,1.65,Cassiopeia,
61621,189.4259442,-27.13865889,5.41,1.419,Hydra,
7450,23.995655,-15.40021583,5.41,0.888,Cetus,
70794,217.1738779,-6.900413889,5.42,1.179,Virgo,
57512,176.8298708,-57.69654722,5.42,0.335,Centaurus,
50333,154.1697967,12.27162861,5.42,0.146,Leo,
31299,98.45621375,-36.23226722,5.42,1.556,Columba,
5951,19.15144458,-2.500212778,5.42,0.908,Cetus,
20776,66.76206125,79.17578972,5.42,0.414,Cepheus,
11046,35.55169542,-0.884740278,5.42,-0.078,Cetus,
9589,30.79835708,-0.128453889,5.42,0.05,Cetus,
2240,7.110072917,-39.91490194,5.42,2.994,Phoenix,
114273,347.1701717,1.872381944,5.42,-0.061,Pisces,
761,2.33758625,-27.98790389,5.42,1.654,Sculptor,
36778,113.4627063,-36.33840167,5.42,1.445,Puppis,
101800,309.4545671,10.62230333,5.42,-0.104,Delphinus,
62223,191.28262,44.55977556,5.42,1.03,Canes Venatici,
41817,127.8789333,-19.57743944,5.42,-0.066,Pyxis,
91494,279.8966033,-43.18577556,5.42,1.011,,
32311,101.1894363,27.02901083,5.42,0.888,Gemini,
80390,246.1323558,-37.56597,5.42,-0.099,Scorpius,
6592,21.16988875,-41.49245889,5.42,1.311,Phoenix,
3721,11.94174875,73.1524125,5.42,0.118,Cassiopeia,
61309,188.4121025,32.75234,5.42,1.391,Canes Venatici,
44818,137.0002975,28.34577278,5.42,1.704,Cancer,
105972,321.9423225,65.19085389,5.42,0.364,Cepheus,
8814,28.32229958,39.27020028,5.42,-0.117,Andromeda,
79387,243.0303721,-8.547579444,5.43,0.901,Scorpius,
9372,30.11154958,-8.523826111,5.43,-0.089,Cetus,
25769,82.54254042,62.93276806,5.43,0.34,Camelopardalis,
11029,35.5060025,-10.77733444,5.43,0.238,Cetus,
109472,332.6561025,-11.56495889,5.43,0.249,Aquarius,
47956,146.5850779,-76.77598139,5.43,0.982,Chamaeleon,
74941,229.7047783,-60.49632333,5.43,1.696,Circinus,
87728,268.7964075,71.99486611,5.43,-0.068,Draco,
43082,131.6272963,-45.91251639,5.43,0.005,Vela,
23983,77.33168458,8.170402222,5.43,0.306,Orion,
113521,344.8641771,-0.963091667,5.43,1.167,Pisces,
51585,158.04916,13.86279056,5.43,0.465,Leo,
92614,283.0684696,20.57483361,5.43,0.021,Hercules,
76618,234.70627,-52.37261972,5.43,0.904,Norma,
43908,134.1745138,-85.66323444,5.43,1.444,Octans,
112731,342.4426192,54.09731556,5.43,-0.095,Lacerta,
83962,257.4496579,-10.5230375,5.43,-0.092,Ophiuchus,
54173,166.2258729,-35.80468889,5.43,0.352,Antlia,
12768,41.02149208,43.70294528,5.43,1.373,Perseus,
112832,342.7589404,-39.15681778,5.43,1.567,Grus,
108661,330.2092296,-28.45373722,5.43,0.67,Piscis Austrinus,
78246,239.6453096,-24.83142972,5.43,0.069,Scorpius,
78012,238.9481879,36.05323667,5.43,1.64,Corona Borealis,
31121,97.95861458,-8.158181111,5.43,0.386,Monoceros,
62423,191.8930888,65.20968417,5.43,0.941,Draco,
117447,357.2090621,61.78548,5.43,1.566,Cassiopeia,
54477,167.1835321,-28.08061639,5.43,0.211,Hydra,
9326,29.94245125,-20.82457556,5.43,1.162,Cetus,
91237,279.1628863,5.327843889,5.43,1.497,Ophiuchus,
19483,62.5938325,-6.923823333,5.44,0.015,Eridanus,
101243,307.8283688,48.77962667,5.44,-0.067,Cygnus,
15547,50.081585,76.26509861,5.44,0.525,Cepheus,
87847,269.1989508,-4.081801944,5.44,1.462,Ophiuchus,
76397,234.0505688,-44.39668917,5.44,0.31,Lupus,
29736,93.93735917,11.44892944,5.44,1.161,Orion,
17776,57.08668417,22.57863639,5.44,0.517,Taurus,
32439,101.5602896,78.43372194,5.44,-0.033,Camelopardalis,
43851,133.9814838,10.37394167,5.44,-0.062,Cancer,
34724,107.848465,-0.301905556,5.44,0.137,Monoceros,
38497,118.2646429,-36.36377389,5.44,0.181,Puppis,
24829,79.84214083,-50.60652,5.44,0.855,Pictor,
64094,197.0298288,-65.3060175,5.44,0.099,Musca,
58379,179.56353,-56.31731444,5.44,1.076,Crux,
47204,144.3028175,-53.66848611,5.44,-0.019,Vela,
43932,134.2359763,31.08941056,5.44,1.014,Cancer,
90414,276.7250375,-48.11710861,5.44,0.112,Telescopium,
79963,244.8235017,-42.67394,5.44,1.43,Norma,
4510,14.45895167,27.00776444,5.44,0.167,Pisces,
78893,241.5822171,66.19001861,5.44,-0.108,Draco,
115152,349.8741163,47.37480389,5.44,0.913,Andromeda,
52737,161.7169371,-17.29683028,5.44,0.312,Hydra,
99631,303.3077808,-1.009266111,5.44,0.238,Aquila,
33184,103.6027375,-1.126960833,5.44,1.106,Monoceros,
24254,78.09353958,72.05325556,5.44,0.168,Camelopardalis,
26649,84.95771458,-32.62913917,5.44,0.886,Columba,
113996,346.2904788,-7.693818611,5.44,-0.078,Aquarius,
13782,44.34875542,-23.86207667,5.44,-0.034,Eridanus,
19805,63.70228833,-62.19204944,5.45,0.429,Reticulum,
12332,39.7041625,20.038555,5.45,1.126,Aries,
2942,9.338441667,34.60049,5.45,0.371,Andromeda,
46594,142.5213667,-51.51719306,5.45,1.095,Vela,
17489,56.20084208,23.71042278,5.45,1.224,Taurus,
96556,294.4469017,-4.647509722,5.45,1.118,Aquila,
36616,112.9515454,16.91377083,5.45,-0.041,Gemini,
18975,60.98543792,7.802798611,5.45,1.696,Taurus,
4293,13.7512475,-69.52697889,5.45,-0.132,Tucana,
25993,83.21407042,-38.51334583,5.45,1.442,Columba,
74305,227.8166013,-55.34601444,5.45,0.283,Lupus,
44405,135.6844458,23.5470675,5.45,-0.121,Cancer,
79754,244.1802908,-53.81110778,5.45,1.588,Norma,
42459,129.849445,-53.43982472,5.45,-0.142,Vela,
95503,291.3736313,-23.96242417,5.45,-0.147,Sagittarius,
104382,317.1917254,-88.95651111,5.45,0.991,Octans,
21735,70.01424292,11.80235917,5.45,0.666,Taurus,
77902,238.6444329,19.68913639,5.45,-0.031,,
41323,126.4663463,-42.15310417,5.45,0.962,Puppis,
19398,62.32431792,-16.38587722,5.45,0.084,Eridanus,
63031,193.7431158,-85.1234225,5.45,-0.073,Octans,
113357,344.3660446,19.23131583,5.45,0.966,Pegasus,
14376,46.36119708,24.74480083,5.45,-0.121,Aries,
89507,273.9724729,-44.20649639,5.45,-0.127,,
108294,329.0949513,-37.25363139,5.45,0.041,Grus,
60855,187.0936913,-39.04113806,5.45,0.055,Centaurus,
53273,163.4323371,-2.129241389,5.45,0.093,Leo,
109789,333.5780679,-27.76691222,5.45,0.39,Piscis Austrinus,
73624,225.7470433,-32.64324611,5.45,1.013,Lupus,
33384,104.1436679,-79.42018917,5.45,1.644,Mensa,
59394,182.7661713,-23.6023725,5.45,0.079,Corvus,
111056,337.4707008,77.17566278,5.45,1.64,Cepheus,
33478,104.3915375,-24.63105583,5.45,0.03,Canis Major,
42286,129.3285275,-62.85341222,5.45,0.133,Carina,
3083,9.791195833,48.64540472,5.45,-0.176,Cassiopeia,
35180,109.0607517,-15.58565472,5.46,1.556,Canis Major,
34912,108.3474725,50.5712875,5.46,1.079,Lynx,
27196,86.47520333,48.17371722,5.46,-0.041,Auriga,
92308,282.2102938,-43.67999694,5.46,1.472,,
25861,82.81054958,2.707865,5.46,0.113,Orion,
46741,142.9013467,-73.08091861,5.46,1.351,Carina,
46358,141.7770754,-71.60209194,5.46,0.02,Carina,
95073,290.14868,-0.892168611,5.46,1.41,Aquila,
79488,243.3142008,4.978901111,5.46,1.034,Hercules,
66634,204.877415,51.07892861,5.46,1.23,Ursa Major,
67304,206.9111242,-50.32066722,5.46,0.321,Centaurus,
94827,289.4318138,22.97445083,5.46,0.615,Vulpecula,
75572,231.57277,33.66415028,5.46,1.012,,
92831,283.7174092,40.39727194,5.46,0.813,Lyra,
56700,174.3918758,-47.7473775,5.46,-0.15,Centaurus,
106787,324.439035,18.68142528,5.46,1.668,Pegasus,
25768,82.53942417,-47.07733417,5.46,0.176,Pictor,
4288,13.74174958,22.37155417,5.46,0.338,Andromeda,
19009,61.09030708,23.89397361,5.46,0.347,Taurus,
75647,231.8256033,-36.76750139,5.46,0.235,Lupus,
63066,193.8310896,-42.91570139,5.46,0.957,Centaurus,
82676,253.5076592,-41.80638306,5.46,1.346,Scorpius,
81305,249.0940246,-42.85885389,5.46,-0.09,Scorpius,
68940,211.6787771,-9.313525,5.46,0.515,Virgo,
20156,64.80492583,49.9511625,5.46,0.064,Perseus,
52595,161.3182296,-80.46952333,5.46,0.122,Chamaeleon,
62131,191.0022929,-28.32386111,5.46,1.12,Hydra,
98194,299.3077604,39.632175,5.46,-0.101,Cygnus,
56290,173.0864875,60.91724833,5.46,1.054,Ursa Major,
28943,91.63376333,-23.11077639,5.46,0.501,Lepus,
24902,80.06118208,40.91366083,5.46,-0.076,Auriga,
95865,292.467385,-26.98551056,5.46,0.998,Sagittarius,
42637,130.3316729,-78.96342639,5.46,0.517,Chamaeleon,
21685,69.83182542,-14.35888722,5.46,1.998,Eridanus,
96536,294.3936529,-14.30144444,5.46,0.869,Sagittarius,
27566,87.56999708,-79.36152306,5.46,1.002,Mensa,
34624,107.5805275,-27.49152472,5.46,1.518,Canis Major,
78400,240.0832454,-16.53238333,5.47,0.207,Libra,
90913,278.1805092,-14.86565417,5.47,0.764,Scutum,
13965,44.9574275,46.77936139,5.47,0.056,Perseus,
44961,137.3982492,-8.787630556,5.47,1.216,Hydra,
22871,73.79641542,-74.93700222,5.47,1.559,Mensa,
42080,128.6507804,64.85472639,5.47,0.592,Ursa Major,
84720,259.7623096,-46.6365,5.47,1.553,Ara,
61071,187.7523671,23.43281056,5.47,0.855,Coma Berenices,
110725,336.5032621,69.22911444,5.47,0.043,Cepheus,
22626,73.02153958,62.49435,5.47,0.5,Camelopardalis,
89042,272.6094146,-62.00276778,5.47,1.466,Pavo,
106044,322.1866138,-69.50527333,5.47,0.301,Pavo,
20982,67.50249458,82.65986861,5.47,-0.125,Cepheus,
90133,275.9018263,-75.04432556,5.47,1.275,Octans,
52004,159.3628179,-58.73333333,5.47,-0.042,Carina,
53781,165.0612342,44.47373083,5.47,0.258,Ursa Major,
27338,86.85915583,16.27084722,5.47,0.341,Taurus,
65112,200.1577267,-52.747785,5.47,1.03,Centaurus,
4104,13.16917042,-24.00592556,5.47,1.02,Cetus,
25695,82.31872,24.84969417,5.47,0.066,Taurus,
21039,67.66177792,14.30806167,5.47,0.445,Taurus,
87747,268.8549421,25.95002139,5.47,-0.077,Hercules,
72582,222.6241758,36.728185,5.47,0.959,,
34440,107.0918433,14.06907361,5.47,1.522,Gemini,
43325,132.413195,-40.32015611,5.47,-0.155,Vela,
60941,187.3627242,23.89107917,5.47,1.118,Coma Berenices,
90923,278.20812,29.44581944,5.47,0.054,Lyra,
110936,337.1632579,-39.13140111,5.47,1.462,Grus,
103145,313.4746104,32.56219139,5.47,1.331,Cygnus,
89290,273.3029154,-41.33609639,5.47,-0.101,,
102014,310.0825521,-33.43193028,5.47,1.491,Microscopium,
60044,184.708605,74.83944972,5.47,0.478,Draco,
38639,118.6780775,46.43540778,5.47,-0.098,Lynx,
68581,210.5950117,-27.42976306,5.47,1.369,Hydra,
16470,53.03575375,47.97646611,5.47,0.932,Perseus,
73133,224.1921129,-11.40972778,5.48,-0.035,Libra,
38048,116.9865921,-12.19289278,5.48,0.108,Puppis,
11249,36.20435292,9.389401944,5.48,0.975,Aries,
72664,222.8607279,58.7063475,5.48,0.475,Draco,
24679,79.41769292,-13.51970778,5.48,-0.172,Lepus,
61318,188.4449888,-9.452077778,5.48,0.002,Virgo,
82402,252.5806279,6.752294722,5.48,-0.078,Hercules,
82135,251.6998813,-39.37689833,5.48,0.41,Scorpius,
44613,136.3504438,47.46964167,5.48,-0.09,Ursa Major,
42712,130.5674896,-48.09909889,5.48,1.451,Vela,
30214,95.35299083,-11.77324361,5.48,0.297,Canis Major,
102497,311.583465,-39.19918917,5.48,-0.175,Microscopium,
80008,244.98017,38.29140944,5.48,1.259,Hercules,
18141,58.17355833,-5.361241667,5.48,1.606,Eridanus,
105767,321.3206871,-3.556577778,5.48,-0.093,Aquarius,
105668,321.0476604,-12.87813028,5.48,1.088,Aquarius,
38593,118.5458804,-35.87729556,5.48,-0.042,Puppis,
13265,42.66834958,-35.67571667,5.48,0.52,Fornax,
82960,254.29655,-33.25946889,5.48,0.87,Scorpius,
79280,242.7063688,74.12246917,5.48,1.474,Ursa Minor,
103094,313.3273279,44.81831667,5.48,0.312,Cygnus,
76957,235.7117633,51.63916944,5.48,1.615,,
56802,174.6664875,-13.20224944,5.48,-0.081,Crater,
27517,87.40231208,-14.48355,5.49,0.978,Lepus,
103401,314.2251246,-9.697516667,5.49,0.632,Aquarius,
110078,334.4612325,-77.51158806,5.49,0.622,Octans,
8240,26.52469167,-50.81621306,5.49,0.941,Phoenix,
45526,139.1724033,-8.744759444,5.49,0.02,Hydra,
61724,189.7806567,20.93741917,5.49,1.021,Coma Berenices,
22263,71.90088458,-16.93486722,5.49,0.908,Eridanus,
61136,187.9181038,-59.42391417,5.49,0.01,Crux,
117375,356.9853613,-2.761611111,5.49,-0.127,Pisces,
50303,154.0603308,28.68944028,5.49,1.795,Leo Minor,
7213,23.23355042,-36.86518167,5.49,-0.01,Sculptor,
52689,161.6056367,13.8051975,5.49,1.378,Leo,
116611,354.4865533,17.59937583,5.49,1.345,Pegasus,
42715,130.5792292,-53.10011472,5.49,0.026,Vela,
91004,278.4728658,-24.03226528,5.49,0.652,Sagittarius,
29150,92.24111375,-22.42728361,5.49,1.569,Lepus,
37901,116.5090063,-6.772284444,5.49,-0.058,Monoceros,
46578,142.4771613,-26.58961722,5.49,0.46,Antlia,
93667,286.1043963,-31.0470325,5.49,1.161,Sagittarius,
79672,243.9047225,-8.368236389,5.49,0.978,Scorpius,
14417,46.53313375,78.58148972,5.49,1.528,Cepheus,
18434,59.11953375,34.91909167,5.49,-0.06,Perseus,
97063,295.8893675,-15.46965528,5.49,0.898,Sagittarius,
88836,272.0096138,35.59828361,5.49,0.939,Hercules,
3607,11.54845542,-22.52206722,5.49,1.092,Cetus,
89369,273.5662925,-21.71310694,5.49,-0.123,Sagittarius,
15338,49.44721583,43.97491806,5.49,1.204,Perseus,
67172,206.4847113,-12.42654722,5.5,-0.004,Virgo,
97077,295.9288238,24.2281275,5.5,-0.125,Vulpecula,
76133,233.2414496,-1.186299167,5.5,1.369,,
22958,74.10078833,-5.171350556,5.5,1.235,Eridanus,
89065,272.66787,2.675731389,5.5,1.19,Ophiuchus,
25950,83.05893583,16.94184556,5.5,-0.046,Taurus,
34000,105.8129558,-59.17813528,5.5,-0.075,Carina,
24450,78.68355125,4.843870556,5.5,0.949,Orion,
81141,248.5807058,-70.988065,5.5,1.134,Apus,
15861,51.07693667,23.27581222,5.5,-0.09,Aries,
1647,5.16267875,-69.62491167,5.5,1.278,Tucana,
79199,242.4691967,-33.54569583,5.5,1.041,Scorpius,
81252,248.9365458,-65.49532917,5.5,0.197,Triangulum Australe,
52686,161.6020296,17.10837833,5.5,0.03,Leo,
100435,305.5142896,23.55388389,5.5,0.007,Vulpecula,
115836,352.0148613,-87.48224194,5.5,0.483,Octans,
56497,173.7375188,-49.1369475,5.5,1.106,Centaurus,
76106,233.1529708,-19.67036361,5.5,0.392,Libra,
23900,77.02759292,23.73481222,5.5,0.029,Taurus,
29064,91.97028167,-42.15400139,5.5,-0.069,Columba,
35564,110.0894067,-52.3118825,5.5,3.015,Carina,
6732,21.67352917,18.75943528,5.5,0.083,Pisces,
105913,321.7569238,-42.54796556,5.5,0.996,Microscopium,
9570,30.74152875,32.71584861,5.5,-0.043,Triangulum,
20171,64.85866208,20.85758944,5.5,1.487,Taurus,
51821,158.8036463,-39.56259667,5.5,0.885,Antlia,
4852,15.60990708,-31.55204222,5.5,1.219,Sculptor,
108543,329.8245008,-38.39509333,5.5,1.304,Grus,
4889,15.7045275,30.19566333,5.5,0.843,Pisces,
49005,149.9654996,55.18812444,5.5,-0.087,Ursa Major,
15643,50.35010625,-23.63508917,5.5,0.438,Eridanus,
66435,204.2960596,70.75773361,5.5,0.862,Ursa Minor,
23043,74.34311417,16.84629333,5.51,-0.038,Taurus,
92549,282.8958392,51.02547917,5.51,-0.125,Draco,
70915,217.5360838,-45.32128806,5.51,0.334,Lupus,
15201,48.98899167,-77.388605,5.51,0.087,Hydrus,
93340,285.1811129,54.34168056,5.51,1.071,Draco,
93225,284.8491771,-12.8404625,5.51,1.063,Sagittarius,
14131,45.56415542,-71.90249556,5.51,-0.06,Hydrus,
5346,17.09309958,4.349778611,5.51,0.385,Pisces,
99404,302.6396871,25.09586278,5.51,0.024,Vulpecula,
87308,267.5952996,28.67797333,5.51,1.131,Hercules,
98823,301.0346117,6.722065833,5.51,-0.106,Aquila,
98325,299.6581617,29.01632833,5.51,0.987,Cygnus,
111062,337.4914521,3.567942778,5.51,0.934,Pegasus,
97260,296.5050663,-31.90853861,5.51,-0.097,Sagittarius,
73193,224.3884013,-0.167548056,5.51,1.015,Virgo,
20860,67.0553975,82.19223722,5.51,1.641,Cepheus,
3675,11.75594333,10.02606528,5.51,0.985,Pisces,
103527,314.6081792,9.160630556,5.51,1.077,Delphinus,
59232,182.2274921,-41.23158444,5.51,0.461,Centaurus,
